,Symbol,Analysis,Price,ADR,Score
151,ECL,Hold,145.56,3.07,0
152,ED,Hold,95.31,1.35,0
153,EFX,Hold,194.36,4.64,0
154,EIX,Hold,63.62,1.17,0
155,EL,Hold,248.11,5.0,0
156,ELV,Hold,512.97,8.67,0
157,EMN,Hold,81.44,1.62,0
158,EMR,Hold,96.06,1.61,0
159,ENPH,Hold,264.96,16.29,0
160,EOG,Hold,129.52,3.6,0
161,EPAM,Hold,327.74,8.84,0
162,EQIX,Hold,655.03,16.23,0
163,EQR,Hold,59.0,1.02,0
164,EQT,Hold,33.83,1.37,0
165,ES,Hold,83.84,1.6,0
166,ESS,Hold,211.92,3.71,0
167,ETN,Hold,156.95,2.14,0
168,ETR,Hold,112.5,2.09,0
169,ETSY,Hold,119.78,4.71,0
170,EVRG,Hold,62.93,0.97,0
171,EW,Hold,74.61,1.61,0
172,EXC,Hold,43.23,0.55,0
173,EXPD,Hold,103.92,1.87,0
174,EXPE,Hold,87.6,2.82,0
175,EXR,Hold,147.18,2.95,0
176,F,Hold,11.63,0.32,0
177,FANG,Hold,136.78,3.69,0
178,FAST,Hold,47.32,0.73,0
179,FCX,Hold,38.0,0.89,0
180,FDS,Hold,401.21,8.43,0
181,FDX,Hold,173.2,4.67,0
182,FE,Hold,41.94,0.57,0
183,FFIV,Hold,143.51,3.44,0
184,FIS,Hold,67.85,1.55,0
185,FISV,Hold,101.07,1.94,0
186,FITB,Hold,32.81,0.51,0
187,FLT,Hold,183.68,4.15,0
188,FMC,Hold,124.8,2.07,0
189,FOX,Hold,28.45,0.48,0
190,FOXA,Hold,30.37,0.54,0
191,FRC,Hold,121.89,2.9,0
192,FRT,Hold,101.04,1.75,0
193,FSLR,Hold,149.79,6.99,0
194,FTNT,Hold,48.89,1.49,0
195,FTV,Hold,64.25,1.24,0
196,GD,Hold,248.11,3.87,0
197,GE,Hold,83.79,1.81,0
198,GEN,Hold,21.43,0.43,0
199,GILD,Hold,85.85,1.05,0
200,GIS,Hold,83.85,1.32,0
201,GL,Buy,120.55,1.67,0
202,GLW,Hold,31.94,0.54,0
203,GM,Hold,33.64,0.89,0
204,GNRC,Hold,100.66,4.31,0
205,GOOG,Hold,88.73,2.14,0
206,GOOGL,Hold,88.23,2.09,0
207,GPC,Hold,173.51,2.54,0
208,GPN,Hold,99.32,2.38,0
209,GRMN,Hold,92.29,1.81,0
210,GS,Hold,343.38,4.86,0
211,GWW,Hold,556.25,8.62,0
212,HAL,Buy,39.35,1.35,0
213,HAS,Hold,61.01,1.69,0
214,HBAN,Hold,14.1,0.19,0
215,HCA,Hold,239.96,3.89,0
216,HD,Hold,315.86,5.13,0
217,HES,Buy,141.82,4.52,0
218,HIG,Hold,75.83,1.09,0
219,HII,Hold,230.68,3.27,0
220,HLT,Hold,126.36,2.49,0
221,HOLX,Hold,74.81,1.49,0
222,HON,Hold,214.3,3.29,0
223,HPE,Hold,15.96,0.27,0
224,HPQ,Hold,26.87,0.51,0
225,HRL,Hold,45.55,0.48,0
226,HSIC,Hold,79.87,1.19,0
227,HST,Hold,16.05,0.49,0
228,HSY,Hold,231.57,2.77,0
229,HUM,Hold,512.19,6.79,0
230,HWM,Buy,39.41,0.69,0
231,IBM,Hold,140.89,2.11,0
232,ICE,Hold,102.59,1.69,0
233,IDXX,Hold,407.96,9.96,0
234,IEX,Hold,228.33,3.8,0
235,IFF,Hold,104.84,1.91,0
236,ILMN,Hold,202.2,6.59,0
237,INCY,Hold,80.32,1.36,0
238,INTC,Hold,26.43,0.61,0
239,INTU,Hold,389.22,10.4,0
240,INVH,Hold,29.64,0.66,0
241,IP,Hold,34.63,0.63,0
242,IPG,Hold,33.31,0.65,0
243,IQV,Hold,204.89,4.05,0
244,IR,Hold,52.25,0.99,0
245,IRM,Hold,49.85,0.97,0
246,ISRG,Hold,265.35,5.2,0
247,IT,Hold,336.14,5.81,0
248,ITW,Hold,220.3,3.59,0
249,IVZ,Hold,17.99,0.4,0
250,J,Hold,120.07,2.33,0
251,JBHT,Hold,174.36,3.96,0
252,JCI,Hold,64.0,1.04,0
253,JKHY,Hold,175.56,2.78,0
254,JNJ,Hold,176.65,1.88,0
255,JNPR,Hold,31.96,0.45,0
256,JPM,Hold,134.1,1.83,0
257,K,Hold,71.24,0.89,0
258,KDP,Hold,35.66,0.46,0
259,KEY,Hold,17.42,0.26,0
260,KEYS,Hold,171.07,3.2,0
261,KHC,Hold,40.71,0.55,0
262,KIM,Hold,21.18,0.41,0
263,KLAC,Hold,377.03,10.42,0
264,KMB,Hold,135.75,1.74,0
265,KMI,Hold,18.08,0.33,0
266,KMX,Hold,60.89,3.01,0
267,KO,Hold,63.61,0.79,0
268,KR,Hold,44.58,0.78,0
269,L,Hold,58.33,1.0,0
270,LDOS,Hold,105.19,1.64,0
271,LEN,Hold,90.5,1.76,0
272,LH,Hold,235.48,3.67,0
273,LHX,Hold,208.21,3.44,0
274,LIN,Hold,326.18,4.0,0
275,LKQ,Hold,53.41,1.13,0
276,LLY,Hold,365.84,6.02,0
277,LMT,Hold,486.49,7.18,0
278,LNC,Hold,30.72,0.95,0
279,LNT,Hold,55.21,1.14,0
280,LOW,Hold,199.24,3.61,0
281,LRCX,Hold,420.3,14.05,0
282,LUMN,Sell,5.22,0.22,0
283,LUV,Hold,33.67,1.1,0
284,LVS,Hold,48.07,1.39,0
285,LW,Buy,89.36,1.33,0
286,LYB,Hold,83.03,1.55,0
287,LYV,Sell,69.74,1.57,0
288,MA,Hold,347.73,6.36,0
289,MAA,Hold,156.99,3.14,0
290,MAR,Hold,148.89,2.93,0
291,MAS,Hold,46.67,0.98,0
292,MCD,Hold,263.53,3.27,0
293,MCHP,Hold,70.25,1.79,0
294,MCK,Hold,375.12,5.39,0
295,MCO,Hold,278.62,5.4,0
296,MDLZ,Hold,66.65,0.82,0
297,MDT,Hold,77.72,1.47,0
298,MET,Hold,72.37,1.11,0
299,META,Hold,120.34,3.53,0
300,MGM,Hold,33.53,0.92,0
301,MHK,Hold,102.22,2.79,0
302,MKC,Hold,82.89,1.42,0
303,MKTX,Hold,278.89,6.63,0
304,MLM,Hold,337.97,5.72,0
305,MMC,Hold,165.48,2.58,0
306,MMM,Hold,119.92,2.45,0
307,MNST,Hold,101.53,1.35,0
308,MO,Hold,45.71,0.56,0
309,MOH,Hold,330.22,5.51,0
310,MOS,Hold,43.87,1.03,0
311,MPC,Buy,116.39,2.74,0
312,MPWR,Hold,353.61,13.01,0
313,MRK,Hold,110.95,1.36,0
314,MRNA,Hold,179.62,11.15,0
315,MRO,Sell,27.07,0.82,0
316,MS,Hold,85.02,1.3,0
317,MSCI,Hold,465.17,11.81,0
318,MSFT,Hold,239.82,5.25,0
319,MSI,Hold,257.71,3.49,0
320,MTB,Hold,145.06,2.44,0
321,MTCH,Hold,41.49,1.36,0
322,MTD,Hold,1445.45,29.15,0
323,MU,Hold,49.98,1.52,0
324,NCLH,Hold,12.24,0.54,0
325,NDAQ,Hold,61.35,1.01,0
326,NDSN,Hold,237.72,4.71,0
327,NEE,Hold,83.6,1.44,0
328,NEM,Hold,47.2,1.13,0
329,NFLX,Hold,294.88,11.18,0
330,NI,Hold,27.42,0.44,0
331,NKE,Hold,117.01,2.49,0
332,NOC,Buy,545.61,8.34,0
333,NOW,Hold,388.27,11.55,0
334,NRG,Sell,31.82,0.68,0
335,NSC,Hold,246.42,3.61,0
336,NTAP,Hold,60.06,1.12,0
337,NTRS,Hold,88.49,1.7,0
338,NUE,Hold,131.81,3.15,0
339,NVDA,Hold,146.14,6.44,0
340,NVR,Hold,4612.58,86.59,0
341,NWL,Hold,13.08,0.3,0
342,NWS,Hold,18.44,0.38,0
343,NWSA,Hold,18.2,0.4,0
344,NXPI,Hold,158.03,4.44,0
345,O,Hold,63.43,1.08,0
346,ODFL,Hold,283.78,6.39,0
347,OGN,Hold,27.93,0.48,0
348,OKE,Hold,65.7,1.46,0
349,OMC,Buy,81.57,1.43,0
350,ON,Hold,62.37,1.8,0
351,ORCL,Hold,81.74,1.2,0
352,ORLY,Hold,844.03,11.15,0
353,OTIS,Hold,78.31,1.31,0
354,OXY,Hold,62.99,1.7,0
355,PARA,Hold,16.88,0.59,0
356,PAYC,Hold,310.31,8.55,0
357,PAYX,Hold,115.56,2.61,0
358,PCAR,Hold,98.97,1.71,0
359,PCG,Hold,16.26,0.28,0
360,PEAK,Hold,25.07,0.53,0
361,PEG,Hold,61.27,1.08,0
362,PEP,Hold,180.66,2.2,0
363,PFE,Hold,51.24,0.75,0
364,PFG,Hold,83.92,1.4,0
365,PG,Hold,151.56,1.78,0
366,PGR,Hold,129.71,2.08,0
367,PH,Hold,291.0,5.3,0
368,PHM,Hold,45.53,0.97,0
369,PKG,Hold,127.91,2.16,0
370,PKI,Hold,140.22,3.15,0
371,PLD,Hold,112.73,2.64,0
372,PM,Hold,101.21,1.3,0
373,PNC,Hold,157.94,2.35,0
374,PNR,Hold,44.98,0.92,0
375,PNW,Hold,76.04,1.11,0
376,POOL,Hold,302.33,7.69,0
377,PPG,Hold,125.74,2.19,0
378,PPL,Hold,29.22,0.45,0
379,PRU,Hold,99.46,1.62,0
380,PSA,Hold,280.19,5.83,0
381,PSX,Hold,104.08,2.53,0
382,PTC,Hold,120.04,2.64,0
383,PWR,Hold,142.5,2.68,0
384,PXD,Hold,228.39,6.19,0
385,PYPL,Hold,71.22,2.08,0
386,QCOM,Hold,109.94,2.98,0
387,QRVO,Hold,90.64,2.46,0
388,RCL,Hold,49.43,1.97,0
389,RE,Hold,331.27,5.55,0
390,REG,Hold,62.5,1.1,0
391,REGN,Hold,721.49,15.48,0
392,RF,Hold,21.56,0.35,0
393,RHI,Hold,73.83,1.62,0
394,RJF,Hold,106.85,1.84,0
395,RL,Hold,105.67,2.45,0
396,RMD,Hold,208.13,3.47,0
397,ROK,Hold,257.57,4.59,0
398,ROL,Hold,36.54,0.52,0
399,ROP,Hold,432.09,7.84,0
400,ROST,Hold,116.07,1.86,0
401,RSG,Hold,128.99,1.97,0
402,RTX,Hold,100.92,1.44,0
403,SBAC,Hold,280.31,6.41,0
404,SBNY,Hold,115.22,3.65,0
405,SBUX,Hold,99.2,1.76,0
406,SCHW,Buy,83.26,1.27,0
407,SEDG,Hold,283.27,13.62,0
408,SEE,Hold,49.88,1.05,0
409,SHW,Hold,237.33,4.36,0
410,SIVB,Hold,230.14,8.46,0
411,SJM,Hold,158.46,1.85,0
412,SLB,Buy,53.46,1.67,0
413,SNA,Hold,228.49,4.14,0
414,SNPS,Hold,319.29,6.52,0
415,SO,Hold,71.41,1.19,0
416,SPG,Hold,117.48,2.35,0
417,SPGI,Hold,334.94,5.55,0
418,SRE,Hold,154.54,2.49,0
419,STE,Hold,184.69,4.03,0
420,STLD,Hold,97.7,3.24,0
421,STT,Hold,77.57,1.29,0
422,STX,Hold,52.61,1.57,0
423,STZ,Hold,231.75,3.7,0
424,SWK,Hold,75.12,2.17,0
425,SWKS,Hold,91.13,2.64,0
426,SYF,Hold,32.86,0.71,0
427,SYK,Hold,244.49,4.3,0
428,SYY,Hold,76.45,1.32,0
429,T,Hold,18.41,0.29,0
430,TAP,Hold,51.52,0.67,0
431,TDG,Buy,629.65,10.5,0
432,TDY,Hold,399.91,7.72,0
433,TECH,Hold,82.88,2.72,0
434,TEL,Hold,114.8,2.23,0
435,TER,Hold,87.35,2.41,0
436,TFC,Hold,43.03,0.68,0
437,TFX,Hold,249.63,4.99,0
438,TGT,Hold,149.04,2.71,0
439,TJX,Hold,79.6,1.1,0
440,TMO,Hold,550.69,11.16,0
441,TMUS,Hold,140.0,2.16,0
442,TPR,Hold,38.08,0.94,0
443,TRGP,Buy,73.5,1.98,0
444,TRMB,Hold,50.56,1.37,0
445,TROW,Hold,109.06,2.79,0
446,TRV,Hold,187.49,2.83,0
447,TSCO,Hold,224.97,5.37,0
448,TSLA,Hold,123.18,8.15,0
449,TSN,Hold,62.25,0.99,0
450,TT,Hold,168.09,3.24,0
451,TTWO,Hold,104.13,2.36,0
452,TXN,Hold,165.22,3.33,0
453,TXT,Hold,70.8,1.25,0
454,TYL,Hold,322.41,8.87,0
455,UAL,Hold,37.7,1.07,0
456,UDR,Hold,38.73,0.77,0
457,UHS,Buy,140.89,3.14,0
458,ULTA,Hold,469.07,8.58,0
459,UNH,Hold,530.18,7.49,0
460,UNP,Hold,207.07,3.3,0
461,UPS,Hold,173.84,2.84,0
462,URI,Hold,355.42,8.49,0
463,USB,Hold,43.61,0.66,0
464,V,Hold,207.76,3.0,0
465,VFC,Hold,27.61,1.04,0
466,VICI,Hold,32.4,0.6,0
467,VLO,Hold,126.86,3.42,0
468,VMC,Hold,175.11,2.96,0
469,VNO,Hold,20.81,0.64,0
470,VRSK,Hold,176.42,3.57,0
471,VRSN,Hold,205.44,3.8,0
472,VRTX,Hold,288.78,5.54,0
473,VTR,Hold,45.05,0.97,0
474,VTRS,Hold,11.13,0.24,0
475,VZ,Hold,39.4,0.81,0
476,WAB,Hold,99.81,1.51,0
477,WAT,Hold,342.58,6.43,0
478,WBA,Hold,37.36,0.81,0
479,WBD,Hold,9.48,0.43,0
480,WDC,Hold,31.55,1.05,0
481,WEC,Hold,93.76,1.58,0
482,WELL,Hold,65.55,1.5,0
483,WFC,Hold,41.29,0.55,0
484,WHR,Hold,141.46,3.27,0
485,WM,Hold,156.88,2.34,0
486,WMB,Hold,32.9,0.64,0
487,WMT,Hold,141.79,1.82,0
488,WRB,Hold,72.57,1.27,0
489,WRK,Hold,35.16,0.65,0
490,WST,Hold,235.35,6.48,0
491,WTW,Hold,244.58,3.95,0
492,WY,Hold,31.0,0.65,0
493,WYNN,Hold,82.47,2.93,0
494,XEL,Hold,70.11,1.13,0
495,XOM,Buy,110.3,2.1,0
496,XRAY,Hold,31.84,0.92,0
497,XYL,Hold,110.57,2.28,0
498,YUM,Hold,128.08,1.78,0
499,ZBH,Hold,127.5,1.82,0
500,ZBRA,Hold,256.41,6.43,0
501,ZION,Hold,49.16,1.01,0
502,ZTS,Hold,146.55,2.98,0
